0.144096 0.855904
0.51487 0.48513
0.797678 0.202322
0.632299 0.367701
0.52625 0.47375
0.660804 0.339196
0.757152 0.242848
0.580067 0.419933
0.506733 0.493267
0.754586 0.245414
0.88755 0.11245
0.868031 0.131969
0.819687 0.180313
  0.90216 0.0978404
 0.955758 0.0442416
 0.950577 0.0494231
0.906442 0.093558
 0.915994 0.0840065
0.884305 0.115695
0.775274 0.224726
 0.902751 0.0972488
 0.918371 0.0816286
 0.937744 0.0622556
 0.925594 0.0744064
 0.952563 0.0474367
 0.950286 0.0497144
 0.931399 0.0686006
 0.942935 0.0570653
  0.93486 0.0651399
0.850682 0.149318
0.734943 0.265057
0.740217 0.259783
0.716261 0.283739
0.659763 0.340237
0.608472 0.391528
0.654394 0.345606
0.669319 0.330681
0.469552 0.530448
0.298012 0.701988
0.44705 0.55295
0.720432 0.279568
0.749493 0.250506
0.648862 0.351138
0.664489 0.335512
0.738233 0.261767
0.742621 0.257379
0.661268 0.338732
0.719732 0.280268
0.775631 0.224369
0.637507 0.362493
0.282944 0.717056
0.159712 0.840288
0.289019 0.710981
0.496666 0.503334
0.469044 0.530956
0.438982 0.561018
0.549461 0.450539
0.526479 0.473521
0.292872 0.707128
0.310048 0.689952
0.51483 0.48517
0.503191 0.496809
0.274343 0.725657
0.348402 0.651598
0.614517 0.385483
0.427923 0.572077
0.0985638  0.901436
0.113548 0.886452
0.462626 0.537374
0.646568 0.353432
0.356935 0.643065
0.265828 0.734172
0.580443 0.419557
0.862687 0.137313
0.898354 0.101646
0.8178 0.1822
0.769314 0.230686
0.811413 0.188587
0.844865 0.155135
0.804493 0.195507
0.744207 0.255793
0.774325 0.225675
0.829772 0.170228
0.781651 0.218349
0.661591 0.338409
0.528265 0.471735
0.561139 0.438861
0.683418 0.316582
0.686972 0.313028
0.500151 0.499849
0.371064 0.628936
0.388176 0.611824
0.418418 0.581582
0.331424 0.668576
0.241037 0.758963
0.304459 0.695541
0.465397 0.534603
0.575246 0.424754
0.543627 0.456373
0.552101 0.447899
0.752671 0.247329
0.880348 0.119652
0.823846 0.176154
0.481113 0.518887
0.471028 0.528972
0.737701 0.262299
0.679705 0.320295
0.395619 0.604381
0.500109 0.499891
0.805118 0.194882
0.712792 0.287208
0.262261 0.737739
0.239529 0.760471
0.725544 0.274456
 0.942806 0.0571936
 0.947902 0.0520978
 0.944534 0.0554658
 0.971471 0.0285293
0.982394 0.017606
 0.972793 0.0272074
 0.951992 0.0480084
 0.959328 0.0406725
 0.978654 0.0213462
 0.957992 0.0420078
 0.957003 0.0429975
 0.966443 0.0335565
 0.974047 0.0259527
 0.964269 0.0357308
 0.948967 0.0510331
 0.964884 0.0351157
 0.981873 0.0181269
 0.980574 0.0194263
 0.958935 0.0410646
 0.963807 0.0361926
 0.979941 0.0200587
0.973865 0.026135
  0.94084 0.0591597
 0.945256 0.0547438
 0.968729 0.0312715
0.97496 0.02504
 0.960807 0.0391927
 0.918377 0.0816228
0.865176 0.134824
0.77372 0.22628
0.611353 0.388647
0.467934 0.532066
0.432896 0.567104
0.407473 0.592527
0.342066 0.657934
0.275533 0.724467
0.260826 0.739174
0.255265 0.744735
0.252747 0.747253
0.372948 0.627052
0.586863 0.413137
0.740177 0.259823
0.826093 0.173907
 0.908919 0.0910811
 0.945083 0.0549171
 0.960545 0.0394552
  0.95865 0.0413498
  0.96724 0.0327598
 0.972835 0.0271651
 0.955548 0.0444525
 0.957377 0.0426226
 0.924018 0.0759818
0.642581 0.357419
0.389926 0.610074
0.545826 0.454174
0.671134 0.328866
0.403415 0.596585
0.227553 0.772447
0.351272 0.648728
0.386634 0.613366
0.148914 0.851086
0.0646602   0.93534
0.231787 0.768213
0.684526 0.315474
0.818522 0.181478
0.464466 0.535534
0.0459105   0.95409
0.0122143  0.987786
0.0285366  0.971463
0.1307 0.8693
0.0990762  0.900924
0.0445979  0.955402
0.0947782  0.905222
0.338221 0.661779
0.14931 0.85069
0.0200964  0.979904
0.0198565  0.980143
0.142227 0.857773
0.364188 0.635812
0.425843 0.574157
0.384852 0.615148
0.316386 0.683614
0.233884 0.766116
0.217749 0.782251
0.23337 0.76663
0.206736 0.793264
0.198219 0.801781
0.328529 0.671471
0.461752 0.538248
0.495635 0.504365
0.504583 0.495417
0.387166 0.612834
0.14628 0.85372
0.0860989  0.913901
0.128697 0.871303
0.118446 0.881554
0.0661154  0.933885
0.0699011  0.930099
0.157897 0.842103
0.170747 0.829253
0.135565 0.864435
0.244441 0.755559
0.67281 0.32719
0.841297 0.158703
0.890739 0.109261
 0.948702 0.0512983
0.971651 0.028349
 0.966506 0.0334943
 0.958329 0.0416709
 0.963095 0.0369049
 0.972114 0.0278859
 0.965409 0.0345905
0.891213 0.108787
0.669623 0.330377
0.646827 0.353173
0.850595 0.149405
0.888696 0.111304
0.836804 0.163196
0.692922 0.307078
0.800899 0.199101
0.882542 0.117458
0.808777 0.191223
0.708418 0.291582
0.651077 0.348923
0.818713 0.181287
0.944425 0.055575
 0.962506 0.0374935
0.895034 0.104966
0.771305 0.228695
0.790109 0.209891
0.865972 0.134028
0.840448 0.159552
0.809415 0.190585
0.803627 0.196373
0.780104 0.219897
0.758794 0.241206
0.815627 0.184373
0.808907 0.191093
0.809617 0.190383
0.82454 0.17546
0.899519 0.100481
 0.950247 0.0497528
0.964577 0.035423
 0.951313 0.0486872
 0.956563 0.0434372
 0.972303 0.0276969
   0.9759 0.0241002
 0.980837 0.0191635
 0.970323 0.0296774
0.955361 0.044639
  0.95585 0.0441497
  0.97137 0.0286297
 0.967223 0.0327765
 0.960159 0.0398415
 0.945334 0.0546663
0.969093 0.030907
 0.962436 0.0375639
 0.914189 0.0858115
0.898732 0.101268
 0.937601 0.0623991
 0.920725 0.0792751
 0.942312 0.0576883
 0.936702 0.0632982
0.894493 0.105507
0.848452 0.151548
0.890001 0.109999
0.888188 0.111812
0.813154 0.186845
0.696195 0.303805
0.715917 0.284083
0.795401 0.204599
0.870892 0.129108
 0.911815 0.0881854
  0.92892 0.0710802
 0.910677 0.0893231
0.74891 0.25109
0.434318 0.565682
0.319612 0.680388
0.577651 0.422349
0.666367 0.333633
0.439907 0.560093
0.350574 0.649426
0.692488 0.307512
0.715161 0.284839
0.245011 0.754988
0.0674779  0.932522
0.2187 0.7813
0.630262 0.369738
0.556731 0.443269
0.198337 0.801663
0.174394 0.825606
0.343865 0.656135
0.545281 0.454719
0.310705 0.689295
0.126203 0.873797
0.128289 0.871711
0.378469 0.621531
0.614167 0.385833
0.600369 0.399631
0.53978 0.46022
0.790733 0.209267
 0.941237 0.0587628
 0.912402 0.0875985
0.712284 0.287716
0.672261 0.327739
0.873852 0.126148
 0.960452 0.0395478
 0.963941 0.0360594
0.955152 0.044848
 0.955458 0.0445421
 0.960857 0.0391428
 0.953785 0.0462148
 0.935405 0.0645946
 0.939097 0.0609031
0.896711 0.103289
0.420781 0.579219
0.0311799   0.96882
0.0150617  0.984938
0.0445788  0.955421
0.0387311  0.961269
0.00470638   0.995294
0.00280953    0.99719
0.0103438  0.989656
0.010814 0.989186
0.00226199   0.997738
0.00317097   0.996829
0.0454941  0.954506
0.427933 0.572067
0.769977 0.230023
 0.907045 0.0929551
 0.933668 0.0663317
0.899772 0.100228
0.881739 0.118261
 0.910179 0.0898209
0.899486 0.100514
 0.89186 0.108139
 0.936142 0.0638584
0.946243 0.053757
0.8899 0.1101
0.802696 0.197304
0.763106 0.236894
0.715166 0.284834
0.4491 0.5509
0.333352 0.666649
0.385907 0.614093
0.415933 0.584067
0.293129 0.706871
0.21775 0.78225
0.185817 0.814183
0.164135 0.835865
0.143153 0.856847
0.184754 0.815246
0.219747 0.780253
0.204087 0.795913
0.362439 0.637561
0.666392 0.333608
0.753301 0.246699
0.794009 0.205991
 0.923736 0.0762639
 0.975239 0.0247607
 0.971008 0.0289922
 0.955907 0.0440928
 0.964839 0.0351609
 0.974021 0.0259794
 0.978121 0.0218789
 0.976044 0.0239556
 0.975116 0.0248842
 0.982467 0.0175335
 0.984323 0.0156772
 0.981779 0.0182214
 0.975814 0.0241858
 0.979992 0.0200082
0.985809 0.014191
 0.982356 0.0176445
 0.969423 0.0305774
 0.976589 0.0234107
 0.979634 0.0203658
 0.975621 0.0243792
0.942171 0.057829
0.843157 0.156843
 0.937995 0.0620046
 0.957336 0.0426643
 0.938349 0.0616512
0.896406 0.103594
  0.94568 0.0543199
 0.902561 0.0974387
0.861025 0.138975
0.837942 0.162058
0.896668 0.103332
 0.913633 0.0863669
 0.925178 0.0748215
 0.962502 0.0374983
  0.96696 0.0330398
 0.962026 0.0379742
 0.962556 0.0374442
 0.951203 0.0487974
0.892733 0.107267
0.842386 0.157614
 0.950417 0.0495826
 0.974282 0.0257181
 0.958012 0.0419878
0.888523 0.111477
 0.938996 0.0610039
 0.960378 0.0396224
 0.948366 0.0516342
0.856717 0.143283
0.761941 0.238059
0.901591 0.098409
 0.958667 0.0413328
 0.962223 0.0377772
 0.903122 0.0968776
0.716275 0.283725
0.685591 0.314409
0.757424 0.242576
0.685068 0.314932
0.479489 0.520511
0.371425 0.628575
0.565722 0.434278
0.737393 0.262607
0.671016 0.328984
0.403577 0.596423
0.25154 0.74846
0.414821 0.585179
0.667341 0.332659
0.660736 0.339264
0.566942 0.433058
0.767018 0.232982
 0.911611 0.0883895
 0.904797 0.0952025
0.809489 0.190511
0.797158 0.202842
0.834819 0.165181
0.828268 0.171732
0.876281 0.123719
0.86523 0.13477
0.7202 0.2798
0.594041 0.405959
0.778431 0.221569
0.787805 0.212194
0.307158 0.692842
0.051164 0.948836
0.0654073  0.934593
0.279372 0.720628
0.307356 0.692644
0.10836 0.89164
0.0843909  0.915609
0.31685 0.68315
0.454369 0.545631
0.207096 0.792904
0.111988 0.888012
0.259107 0.740893
0.632092 0.367908
0.869148 0.130852
0.871566 0.128434
0.732036 0.267964
0.397631 0.602369
0.409462 0.590538
0.539112 0.460888
0.569387 0.430613
0.299114 0.700886
0.225114 0.774886
0.176535 0.823465
0.270316 0.729684
0.193881 0.806119
0.220519 0.779481
0.343166 0.656834
0.624127 0.375873
0.779637 0.220363
0.828933 0.171067
0.830522 0.169478
0.780896 0.219104
0.577427 0.422573
0.447936 0.552064
0.366946 0.633054
0.16166 0.83834
0.0294649  0.970535
0.019397 0.980603
0.0605772  0.939423
0.0827367  0.917263
0.0202589  0.979741
0.011251 0.988749
0.0261702   0.97383
0.0572462  0.942754
0.0405324  0.959468
0.0711804   0.92882
0.233963 0.766037
0.310467 0.689533
0.203154 0.796846
0.239378 0.760622
0.42788 0.57212
0.382027 0.617973
0.181179 0.818821
0.268577 0.731423
0.662302 0.337698
0.704916 0.295084
0.449064 0.550936
0.57611 0.42389
 0.933662 0.0663376
0.975685 0.024315
 0.984281 0.0157194
 0.981852 0.0181485
 0.984218 0.0157815
 0.984189 0.0158107
 0.980291 0.0197093
 0.972955 0.0270447
 0.970854 0.0291461
 0.975205 0.0247949
 0.979664 0.0203357
0.962517 0.037483
0.932102 0.067898
 0.935977 0.0640232
 0.943392 0.0566078
0.935774 0.064226
  0.93797 0.0620298
 0.958983 0.0410169
0.960106 0.039894
 0.973576 0.0264244
 0.978083 0.0219173
 0.978479 0.0215212
 0.975193 0.0248066
0.961342 0.038658
 0.938976 0.0610245
0.979707 0.020293
 0.987152 0.0128484
0.987534 0.012466
 0.982014 0.0179857
 0.975391 0.0246086
 0.981797 0.0182034
0.968885 0.031115
 0.932286 0.0677142
 0.946813 0.0531867
 0.980711 0.0192892
 0.977289 0.0227111
0.950416 0.049584
 0.960774 0.0392259
 0.984365 0.0156346
 0.986283 0.0137166
 0.973413 0.0265868
 0.964775 0.0352251
 0.977828 0.0221716
 0.989049 0.0109513
 0.986605 0.0133951
 0.984046 0.0159538
 0.988146 0.0118545
 0.988981 0.0110195
 0.984233 0.0157673
 0.974209 0.0257911
 0.979513 0.0204869
 0.969397 0.0306034
0.897714 0.102286
0.813982 0.186018
0.855069 0.144931
  0.90529 0.0947103
0.832984 0.167016
0.615995 0.384005
0.650352 0.349648
0.841036 0.158964
0.86462 0.13538
0.680234 0.319766
0.548667 0.451333
0.845461 0.154539
0.948913 0.051087
 0.934489 0.0655107
0.877885 0.122115
 0.926651 0.0733489
 0.956445 0.0435554
 0.945781 0.0542189
 0.901962 0.0980375
0.895596 0.104404
 0.906128 0.0938722
 0.930302 0.0696983
 0.939216 0.0607845
  0.91275 0.0872504
 0.919072 0.0809282
 0.948947 0.0510532
 0.977025 0.0229748
 0.972537 0.0274627
 0.958534 0.0414659
 0.966267 0.0337334
 0.969953 0.0300468
 0.968584 0.0314157
0.916231 0.083769
 0.929919 0.0700814
 0.961137 0.0388625
 0.937474 0.0625256
 0.902823 0.0971766
0.86754 0.13246
0.685326 0.314674
0.57652 0.42348
0.489808 0.510193
0.240752 0.759248
0.181371 0.818629
0.181123 0.818877
0.378839 0.621161
0.432657 0.567343
0.367236 0.632764
0.489801 0.510199
0.767402 0.232598
0.832093 0.167907
0.781697 0.218303
 0.902179 0.0978211
 0.979643 0.0203574
 0.978607 0.0213928
 0.974717 0.0252835
 0.982501 0.0174986
0.970859 0.029141
 0.929142 0.0708576
0.877475 0.122525
 0.900106 0.0998939
0.853796 0.146204
0.753721 0.246279
0.808416 0.191584
0.869016 0.130984
0.792998 0.207002
0.651265 0.348735
0.694809 0.305191
0.807577 0.192423
0.813435 0.186565
0.7833 0.2167
0.780023 0.219977
0.698955 0.301045
0.669624 0.330376
0.598702 0.401298
0.581103 0.418897
0.471723 0.528277
0.244827 0.755173
0.0749745  0.925026
0.0353449  0.964655
0.0343716  0.965628
0.045414 0.954586
0.0525468  0.947453
0.0669029  0.933097
0.108882 0.891118
0.16762 0.83238
0.165157 0.834843
0.173438 0.826562
0.341197 0.658803
0.643239 0.356761
0.759324 0.240675
0.851798 0.148202
 0.911966 0.0880339
 0.921476 0.0785243
0.893765 0.106235
0.861645 0.138355
0.803161 0.196839
0.731915 0.268086
0.715282 0.284718
0.719572 0.280428
0.677308 0.322692
0.380177 0.619823
0.230296 0.769704
0.322573 0.677427
0.393269 0.606731
0.217822 0.782178
0.052049 0.947951
0.0282457  0.971754
0.0670103   0.93299
0.212665 0.787335
0.189723 0.810277
0.110949 0.889051
0.21196 0.78804
0.60651 0.39349
0.676452 0.323548
0.40601 0.59399
0.296893 0.703107
0.62883 0.37117
 0.917626 0.0823743
 0.909213 0.0907867
 0.932451 0.0675493
 0.944156 0.0558439
0.896766 0.103234
0.800233 0.199767
 0.915173 0.0848267
 0.942089 0.0579114
   0.9152 0.0848003
 0.912998 0.0870015
0.902045 0.097955
 0.923021 0.0769793
0.949582 0.050418
0.876988 0.123012
0.766045 0.233955
0.547116 0.452884
0.71863 0.28137
0.878057 0.121943
0.84 0.16
0.508003 0.491997
0.6776 0.3224
 0.904206 0.0957944
 0.943753 0.0562468
0.787544 0.212456
0.803401 0.196599
0.847527 0.152473
0.824535 0.175465
0.710304 0.289696
0.855464 0.144536
0.881657 0.118343
0.805417 0.194582
0.654034 0.345966
0.830686 0.169314
0.876782 0.123218
0.704821 0.295179
0.393295 0.606705
0.608313 0.391687
0.898653 0.101347
0.895283 0.104717
0.630356 0.369644
0.550488 0.449512
0.725123 0.274877
0.743412 0.256588
0.488256 0.511744
0.358535 0.641465
0.51989 0.48011
0.596921 0.403079
0.463184 0.536816
0.12836 0.87164
0.215389 0.784611
0.442363 0.557637
0.736492 0.263508
0.760023 0.239977
0.727868 0.272132
0.728808 0.271192
0.755812 0.244188
0.733865 0.266135
0.624258 0.375742
0.55057 0.44943
0.749082 0.250918
0.868784 0.131216
0.836224 0.163776
0.759462 0.240538
0.863282 0.136718
 0.910046 0.0899544
0.81504 0.18496
0.662914 0.337086
0.829271 0.170729
 0.937999 0.0620014
 0.947114 0.0528862
 0.929223 0.0707768
 0.934742 0.0652583
0.892007 0.107993
 0.965808 0.0341924
 0.957592 0.0424081
 0.963112 0.0368876
 0.964152 0.0358483
0.971928 0.028072
 0.967468 0.0325322
 0.961804 0.0381963
 0.977594 0.0224063
  0.98091 0.0190901
 0.964803 0.0351974
 0.951469 0.0485309
 0.941494 0.0585063
0.905159 0.094841
0.698865 0.301135
0.54416 0.45584
0.612937 0.387063
0.698169 0.301831
0.710318 0.289682
0.667322 0.332678
0.537452 0.462548
0.483632 0.516368
0.559909 0.440091
0.53651 0.46349
0.500055 0.499945
0.77283 0.22717
 0.918691 0.0813092
 0.944414 0.0555859
 0.920588 0.0794124
 0.956748 0.0432523
  0.95922 0.0407805
 0.978334 0.0216656
 0.958078 0.0419223
 0.970074 0.0299261
 0.979759 0.0202413
 0.982646 0.0173545
 0.961557 0.0384426
 0.958607 0.0413928
 0.961352 0.0386485
 0.935473 0.0645269
0.784381 0.215619
0.686178 0.313822
0.661284 0.338716
0.683913 0.316087
0.730946 0.269054
0.726998 0.273002
0.531829 0.468171
0.340191 0.659809
0.403745 0.596255
0.514384 0.485616
0.506848 0.493152
0.615959 0.384041
0.821752 0.178248
0.844643 0.155357
0.801339 0.198661
0.792509 0.207491
0.81034 0.18966
0.806075 0.193925
0.860145 0.139855
0.888681 0.111319
0.855937 0.144063
0.861711 0.138289
0.888819 0.111181
 0.900097 0.0999025
0.79623 0.20377
0.77264 0.22736
0.869591 0.130409
0.944626 0.055374
 0.924063 0.0759369
0.896094 0.103906
 0.924029 0.0759714
 0.966833 0.0331668
 0.930511 0.0694895
0.830233 0.169767
0.826498 0.173502
 0.957575 0.0424248
 0.960561 0.0394395
 0.960584 0.0394156
 0.939236 0.0607639
 0.962146 0.0378538
 0.916481 0.0835194
0.704428 0.295572
0.486364 0.513636
0.549847 0.450153
0.462042 0.537958
0.256713 0.743287
0.0917387  0.908261
0.0243443  0.975656
0.00576748   0.994233
0.00780641   0.992194
0.0231518  0.976848
0.0280372  0.971963
0.0168169  0.983183
0.0383556  0.961644
0.135199 0.864801
0.178233 0.821767
0.165719 0.834281
0.331941 0.668059
0.583686 0.416314
0.729756 0.270243
0.782658 0.217342
0.770442 0.229558
0.616894 0.383106
0.490611 0.509389
0.639567 0.360433
0.775612 0.224388
0.774201 0.225799
0.708548 0.291452
0.741782 0.258218
0.757759 0.242241
0.803572 0.196428
0.787073 0.212927
0.790858 0.209142
0.785583 0.214417
0.789241 0.210759
0.627452 0.372548
0.520536 0.479464
0.424468 0.575532
0.303199 0.696801
0.177077 0.822923
0.192425 0.807575
0.202103 0.797897
0.224624 0.775376
0.279145 0.720855
0.491952 0.508048
0.566742 0.433258
0.554613 0.445387
0.596499 0.403501
0.804368 0.195632
0.821367 0.178633
0.796579 0.203421
0.78082 0.21918
0.881154 0.118846
 0.926406 0.0735938
 0.910105 0.0898955
0.757422 0.242578
0.648225 0.351775
0.753852 0.246148
0.809966 0.190034
0.599113 0.400887
0.364048 0.635952
0.408785 0.591215
0.216512 0.783488
0.0340927  0.965907
0.0225519  0.977448
0.115242 0.884758
0.125352 0.874648
0.0221524  0.977848
0.0115569  0.988443
0.0295724  0.970428
0.0624372  0.937563
0.0475764  0.952424
0.0559037  0.944096
0.132583 0.867417
0.472678 0.527322
0.76456 0.23544
0.558832 0.441168
0.188137 0.811863
0.265639 0.734361
0.74895 0.25105
  0.90622 0.0937799
0.865796 0.134204
0.765203 0.234797
0.791402 0.208598
0.805053 0.194947
0.639905 0.360095
0.456312 0.543688
0.441608 0.558392
0.674081 0.325919
0.745071 0.254929
0.751412 0.248588
0.726306 0.273694
0.756093 0.243907
0.747219 0.252781
0.833222 0.166778
0.864361 0.135639
0.855301 0.144699
0.843113 0.156887
0.831378 0.168622
 0.942356 0.0576441
 0.970645 0.0293555
 0.947537 0.0524632
 0.932394 0.0676064
 0.955484 0.0445161
 0.935401 0.0645986
0.798721 0.201279
0.616891 0.383109
0.691482 0.308518
0.790917 0.209083
0.753838 0.246162
0.605099 0.394901
0.558162 0.441838
0.812594 0.187406
0.799783 0.200217
0.596708 0.403292
0.624247 0.375753
0.867216 0.132784
0.887464 0.112536
0.85407 0.14593
 0.901193 0.0988067
 0.944912 0.0550881
 0.936514 0.0634864
0.867575 0.132425
 0.908276 0.0917235
0.794271 0.205729
 0.921841 0.0781587
0.864676 0.135324
0.85769 0.14231
0.808887 0.191113
0.231194 0.768806
0.148384 0.851616
0.510567 0.489433
0.777718 0.222282
0.406926 0.593073
0.463986 0.536014
0.754097 0.245903
0.761724 0.238276
0.313427 0.686573
0.209576 0.790424
0.566997 0.433003
 0.925953 0.0740472
  0.93179 0.0682101
 0.901348 0.0986519
0.869747 0.130253
0.893234 0.106766
0.741513 0.258487
0.452002 0.547998
0.592373 0.407627
0.87548 0.12452
 0.934577 0.0654232
0.91708 0.08292
 0.943633 0.0563665
0.917972 0.082028
0.874535 0.125465
0.63848 0.36152
0.630648 0.369352
0.594955 0.405045
0.650793 0.349207
0.419261 0.580739
0.168286 0.831714
0.123581 0.876419
0.164091 0.835909
0.114756 0.885244
0.0256665  0.974334
0.00611237   0.993888
0.00670239   0.993298
0.0255428  0.974457
0.070323 0.929677
0.0517081  0.948292
0.0616811  0.938319
0.311873 0.688127
0.756475 0.243525
0.518086 0.481914
0.194818 0.805182
0.369917 0.630083
0.81392 0.18608
0.898507 0.101493
 0.902378 0.0976223
0.615717 0.384283
0.254626 0.745374
0.541223 0.458777
0.744895 0.255105
0.552609 0.447391
0.312494 0.687506
0.696403 0.303597
0.874287 0.125713
0.679393 0.320607
0.404941 0.595059
0.722866 0.277134
 0.928915 0.0710854
 0.949985 0.0500149
 0.940977 0.0590227
 0.966503 0.0334973
 0.973738 0.0262615
 0.953539 0.0464612
0.886305 0.113695
 0.907294 0.0927058
 0.937107 0.0628933
 0.961322 0.0386782
  0.97221 0.0277896
 0.973437 0.0265634
 0.970063 0.0299372
  0.97448 0.0255198
 0.973487 0.0265133
 0.970516 0.0294841
  0.95287 0.0471295
 0.920032 0.0799679
 0.949318 0.0506816
  0.93666 0.0633404
0.894528 0.105473
0.822045 0.177955
0.695413 0.304587
0.71164 0.28836
0.847857 0.152143
0.871587 0.128414
0.812699 0.187301
0.804371 0.195629
0.840993 0.159007
0.791781 0.208219
0.572874 0.427126
0.568485 0.431515
0.801975 0.198025
0.88976 0.11024
0.876834 0.123166
0.856828 0.143172
0.849033 0.150967
0.803345 0.196655
0.787625 0.212375
0.806268 0.193732
0.861056 0.138944
 0.908794 0.0912061
 0.948331 0.0516693
 0.961651 0.0383486
 0.958147 0.0418528
 0.942504 0.0574962
  0.91716 0.0828403
0.896294 0.103706
 0.946272 0.0537277
 0.968583 0.0314167
 0.969754 0.0302456
0.944443 0.055557
 0.939186 0.0608145
 0.950186 0.0498143
 0.959869 0.0401313
 0.942915 0.0570853
 0.915499 0.0845006
  0.93714 0.0628602
0.942744 0.057256
  0.91828 0.0817202
0.885562 0.114438
 0.920082 0.0799176
0.943279 0.056721
 0.936905 0.0630946
 0.925243 0.0747566
0.927544 0.072456
0.824762 0.175238
0.479624 0.520376
0.419558 0.580442
0.791473 0.208527
 0.906574 0.0934259
0.872961 0.127039
0.783149 0.216851
0.848061 0.151939
0.8605 0.1395
0.835417 0.164583
0.762528 0.237472
0.785152 0.214848
0.826287 0.173713
 0.930039 0.0699612
 0.949512 0.0504884
 0.943857 0.0561427
 0.900376 0.0996242
 0.942005 0.0579953
 0.970843 0.0291567
 0.954418 0.0455817
0.888686 0.111314
0.888079 0.111921
0.942379 0.057621
0.960277 0.039723
 0.956808 0.0431919
 0.963516 0.0364841
 0.965098 0.0349024
 0.964768 0.0352321
 0.939096 0.0609041
 0.917111 0.0828887
 0.924922 0.0750784
0.950983 0.049017
  0.96312 0.0368805
 0.960312 0.0396879
 0.962345 0.0376553
 0.962897 0.0371025
 0.975645 0.0243548
 0.976435 0.0235645
 0.963246 0.0367544
 0.954966 0.0450338
 0.976079 0.0239206
 0.985404 0.0145964
 0.978978 0.0210216
 0.957764 0.0422364
 0.903389 0.0966114
0.746972 0.253028
0.803994 0.196006
 0.910702 0.0892985
0.885884 0.114116
0.619657 0.380343
0.608057 0.391942
0.876111 0.123889
 0.922026 0.0779736
0.764035 0.235965
0.71866 0.28134
0.889576 0.110424
 0.904831 0.0951689
0.726312 0.273688
0.622494 0.377506
0.758222 0.241778
0.804625 0.195375
0.787695 0.212305
0.840872 0.159128
0.836859 0.163141
0.556801 0.443199
0.312258 0.687742
0.563585 0.436415
0.84403 0.15597
0.845521 0.154479
0.817771 0.182229
 0.912465 0.0875352
 0.940495 0.0595048
 0.939904 0.0600964
0.916117 0.083883
0.962527 0.037473
 0.980221 0.0197794
0.984231 0.015769
 0.979463 0.0205367
 0.956253 0.0437474
 0.966687 0.0333133
 0.965352 0.0346481
 0.976009 0.0239915
 0.954039 0.0459611
 0.944687 0.0553132
  0.94993 0.0500698
 0.936594 0.0634062
0.851948 0.148052
0.847303 0.152697
0.883683 0.116317
0.827554 0.172446
0.669185 0.330815
0.67217 0.32783
0.707483 0.292517
0.655257 0.344743
0.642799 0.357201
0.769792 0.230208
0.825708 0.174292
0.748124 0.251876
0.623304 0.376696
0.621903 0.378096
0.643568 0.356432
0.538741 0.461259
0.474096 0.525904
0.495631 0.504369
0.442841 0.557159
0.259485 0.740515
0.19726 0.80274
0.236767 0.763233
0.277321 0.722679
0.255552 0.744448
0.339674 0.660326
0.493387 0.506613
0.526306 0.473694
0.382075 0.617925
0.47296 0.52704
0.740357 0.259643
0.840329 0.159671
0.714652 0.285348
0.763535 0.236465
 0.905025 0.0949749
  0.92015 0.0798499
0.864091 0.135909
0.831935 0.168065
0.886195 0.113805
0.869237 0.130763
0.633743 0.366257
0.540121 0.459879
0.836857 0.163143
 0.927539 0.0724605
0.875087 0.124913
0.839867 0.160133
 0.917043 0.0829572
 0.930443 0.0695566
0.843479 0.156521
0.818767 0.181233
 0.929001 0.0709993
 0.971942 0.0280577
 0.976812 0.0231876
0.977488 0.022512
 0.972193 0.0278072
 0.953831 0.0461689
 0.950144 0.0498563
0.944044 0.055956
 0.946106 0.0538944
 0.936382 0.0636181
 0.960845 0.0391545
 0.957489 0.0425109
 0.922117 0.0778826
0.858025 0.141975
0.912524 0.087476
0.896968 0.103032
 0.920521 0.0794792
  0.92265 0.0773503
 0.940278 0.0597216
 0.911396 0.0886038
 0.921299 0.0787009
 0.905615 0.0943852
 0.913627 0.0863727
0.818858 0.181142
 0.921954 0.0780464
 0.942463 0.0575373
 0.938894 0.0611061
 0.937016 0.0629845
 0.929931 0.0700686
 0.939989 0.0600114
 0.971405 0.0285953
 0.975708 0.0242922
 0.957406 0.0425938
0.932841 0.067159
0.947663 0.052337
 0.916003 0.0839967
0.787966 0.212034
0.712692 0.287308
0.815489 0.184511
0.880036 0.119964
0.837823 0.162177
0.820268 0.179732
0.87236 0.12764
 0.904545 0.0954555
 0.901056 0.0989441
 0.918254 0.0817459
  0.93453 0.0654697
 0.915964 0.0840363
0.891504 0.108496
 0.931643 0.0683573
 0.961492 0.0385076
0.903111 0.096889
0.751649 0.248351
0.827744 0.172256
0.954601 0.045399
0.923409 0.076591
0.737432 0.262568
0.762599 0.237401
0.864985 0.135015
0.374664 0.625336
0.0242472  0.975753
0.00882121   0.991179
0.019938 0.980062
0.0388689  0.961131
0.0383513  0.961649
0.0292328  0.970767
0.0215319  0.978468
0.0188394  0.981161
0.0219394  0.978061
0.0277296   0.97227
0.0388956  0.961105
0.161251 0.838749
0.614045 0.385955
0.470202 0.529798
0.460217 0.539783
0.415142 0.584858
0.506614 0.493386
0.429168 0.570832
0.246746 0.753254
0.151235 0.848765
0.160119 0.839881
0.195783 0.804217
0.194539 0.805461
0.242601 0.757398
0.444904 0.555096
0.716801 0.283199
0.752187 0.247813
0.740327 0.259673
0.74681 0.25319
0.869336 0.130664
 0.930728 0.0692723
